Scenario,TID,Testcase Description,Precondition,Test Steps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc. (Comments),Priority,Is Automated
Login - Positive,TC_0001,Verify positive login for Customer using Email & Password on E-commerce platform.,User has a registered Customer account with active Email & Password setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Customer using Email & Password.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Customer Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Customer using Email & Password.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Customer Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant A (Single-Screen Login). Verified session token creation.,High,Yes
Login - Positive,TC_0002,Verify positive login for Admin using Phone & OTP on E-commerce platform.,User has a registered Admin account with active Phone & OTP setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Admin using Phone & OTP.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Admin Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Admin using Phone & OTP.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Admin Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant B (Two-Screen Login). Verified session token creation.,Critical,Yes
Login - Positive,TC_0003,Verify positive login for Support using Google Social Login on E-commerce platform.,User has a registered Support account with active Google Social Login setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Support using Google Social Login.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Support Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Support using Google Social Login.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Support Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant A (Single-Screen Login). Verified session token creation.,Critical,No
Login - Positive,TC_0004,Verify positive login for Vendor using Biometric TouchID on E-commerce platform.,User has a registered Vendor account with active Biometric TouchID setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Vendor using Biometric TouchID.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Vendor Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Vendor using Biometric TouchID.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Vendor Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant B (Two-Screen Login). Verified session token creation.,High,No
Login - Positive,TC_0005,Verify positive login for Customer using Email & Password on E-commerce platform.,User has a registered Customer account with active Email & Password setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Customer using Email & Password.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Customer Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Customer using Email & Password.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Customer Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant A (Single-Screen Login). Verified session token creation.,High,Yes
Login - Positive,TC_0006,Verify positive login for Admin using Phone & OTP on E-commerce platform.,User has a registered Admin account with active Phone & OTP setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Admin using Phone & OTP.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Admin Dashboard, and establishes secure session.",N/A,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Admin using Phone & OTP.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Admin Dashboard, and establishes secure session.",N/A,Untested,Amith QA Lead,A/B Variant: Variant B (Two-Screen Login). Verified session token creation.,Critical,Yes
Login - Positive,TC_0007,Verify positive login for Support using Google Social Login on E-commerce platform.,User has a registered Support account with active Google Social Login setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Support using Google Social Login.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Support Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Support using Google Social Login.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Support Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant A (Single-Screen Login). Verified session token creation.,Critical,No
Login - Positive,TC_0008,Verify positive login for Vendor using Biometric TouchID on E-commerce platform.,User has a registered Vendor account with active Biometric TouchID setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Vendor using Biometric TouchID.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Vendor Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Vendor using Biometric TouchID.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Vendor Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant B (Two-Screen Login). Verified session token creation.,High,No
Login - Positive,TC_0009,Verify positive login for Customer using Email & Password on E-commerce platform.,User has a registered Customer account with active Email & Password setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Customer using Email & Password.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Customer Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Customer using Email & Password.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Customer Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant A (Single-Screen Login). Verified session token creation.,High,Yes
Login - Positive,TC_0010,Verify positive login for Admin using Phone & OTP on E-commerce platform.,User has a registered Admin account with active Phone & OTP setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Admin using Phone & OTP.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Admin Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Admin using Phone & OTP.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Admin Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant B (Two-Screen Login). Verified session token creation.,Critical,Yes
