Scenario,TID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By (QA Name),Misc (Comments),Priority,Is Automated
"Performance - GET booking response time measurement",TC-NF001,"GET /booking or /booking/{id}","Measure and record response time distribution for read operations","API and test bookings exist","1. Choose representative booking IDs
2. Execute N (e.g., 100) GET requests distributed over time to /booking/{id}
3. Record response times (min, p50, p90, p99, max) and HTTP statuses","Record min, p50, p90, p99, max response times, error count, and success rate. No pass/fail thresholds provided (measurement-only). Trace: PRD Scope: Performance Testing; Inclusions: Read (GET)","","Not Executed","","Medium","Yes"
"Performance - POST booking response time measurement",TC-NF002,"POST /booking with valid booking JSON","Measure and record response times for create operations","API available","1. Execute N (e.g., 100) POST /booking requests with valid, unique payloads
2. Record response times and HTTP statuses
3. Correlate bookingid creation times","Record min, p50, p90, p99, max response times, error count, and throughput (req/s). No pass/fail thresholds provided (measurement-only). Trace: PRD Scope: Performance Testing; Inclusions: Create (POST)","","Not Executed","","High","Yes"
"Throughput measurement - sustained requests/sec",TC-NF003,"Series of POST and GET requests","Measure achieved throughput for mixed workload","API available","1. Configure a load generator with a mixed workload (e.g., 70% GET /booking/{id}, 30% POST /booking)
2. Gradually increase request rate and record achieved throughput and error rates","Report achieved throughput (req/s), average latency, error rate at each step. Measurement-only; no SLA asserted. Trace: PRD Scope: Performance/Throughput Testing","","Not Executed","","High","Yes"
"Load Test - sustained load (measurement) ",TC-NF004,"Sustained load profile (e.g., steady N concurrent users for T minutes)","Measure API behavior under sustained load","API available","1. Run sustained load (configured concurrent users or req/s) for a fixed duration (e.g., 30 minutes) against /booking endpoints
2. Monitor CPU, memory, and response times
3. Collect error logs","Capture time-series of latency, error rate, and system metrics during the run. Measurement-only. Trace: PRD Scope: Load Testing","","Not Executed","","High","Yes"
"Stress Test - ramp until failure (measurement)",TC-NF005,"Ramp-up profile to find breaking point","Identify system limits by increasing load until failures observed","API available; monitoring enabled","1. Start at base load
2. Incrementally increase load (req/s or concurrency) until error rate rises or system becomes unresponsive
3. Record the load at which errors begin and when recovery occurs","Record breaking point (req/s or concurrent users), error characteristics, and recovery behaviour. Measurement-only. Trace: PRD Scope: Performance Testing and Concurrency Testing","","Not Executed","","High","Yes"
"Concurrency - simultaneous CRUD on same booking",TC-NF006,"Multiple clients performing PUT/DELETE/GET concurrently on same booking id","Measure data consistency and conflict/error rates under concurrent modifications","A booking exists","1. Create a booking
2. From multiple concurrent threads/clients, perform alternating PUT and GET requests against the same booking id
3. Optionally attempt concurrent DELETE while others read/update
4. Record response codes, data versions, and conflicts","Measure frequency of conflicts, lost updates, and any inconsistency in returned data over time. Measurement-only. Trace: PRD Scope: Concurrency Testing; Inclusions: Concurrency","","Not Executed","","High","Yes"
"Rate Limiting behavior measurement",TC-NF007,"High request-rate patterns against /booking","Observe API behavior when request rate is very high; no documented limits in Spec","API available; no documented rate limits in Spec","1. Generate high sustained request rate to /booking endpoints
2. Gradually increase rate and monitor for HTTP 429 or other throttling indications
3. Record the rate at which throttling or degradation occurs","Record existence (or absence) of throttling responses (e.g., 429), latency increase, and error patterns. Note: Spec contains no documented rate limits — measurement-only. Trace: PRD Scope: Rate Limiting Testing","","Not Executed","Insufficient information to assert pass/fail (no documented limits)","High","Yes"
"Availability / HealthCheck measurement",TC-NF008,"GET /ping","Measure uptime and latency of health endpoint over time and under load","API available","1. Continuously poll GET /ping at a regular interval and under occasional load spikes
2. Record HTTP responses and latencies
3. Correlate with other endpoint errors if failures observed","Report uptime percentage, average latency, and failure events during observation window. Measurement-only. Trace: PRD Scope: Ping / HealthCheck; Performance Testing","","Not Executed","","Medium","Yes"
"Security - TLS enforcement & certificate validation (measurement)",TC-NF009,"HTTPS endpoint checks","Measure whether HTTPS is enforced and certificate details","Access to API host","1. Attempt connections to https://restful-booker.herokuapp.com
2. Inspect TLS version, cipher suites, and certificate chain
3. Attempt HTTP (if possible) and record redirect/behavior","Record TLS version, certificate validity, and whether plain HTTP is redirected/blocked. Measurement-only. Trace: PRD Scope: Security Testing; Inclusion: secure data transmission (HTTPS)","","Not Executed","","High","Yes"
"Security - Authorization enforcement measurement for PUT/DELETE",TC-NF010,"PUT /booking/{id}, DELETE /booking/{id} with and without auth token","Measure how API enforces authentication and authorization for protected endpoints","A booking exists; ability to obtain auth token via /auth","1. Obtain token via POST /auth with valid credentials
2. Execute PUT/DELETE with valid token and record responses
3. Execute same calls without token and with malformed token and record responses","Report observed HTTP statuses for authorized vs unauthorized attempts, and any differences in error messages. Measurement-only. Trace: PRD Scope: Authentication and Authorization; Inclusions: Update/Delete Operations","","Not Executed","","High","Yes"
"Backup & Recovery - measurement attempt",TC-NF011,"(No backup/recovery API documented) ","Attempt measurement of backup & recovery procedures as requested in PRD","PRD lists Backup & Recovery but Spec contains no backup/recovery API","1. Review Spec for backup/recovery endpoints or operational runbooks
2. If none exist, record 'Insufficient information to proceed' and request operational details from system owners","Expected Result: Insufficient information to proceed — no backup/recovery API or process documented in the Spec. Trace: PRD Scope: Backup and Recovery Testing","","Not Executed","Insufficient information to proceed (no API or operational details in Spec)","Medium","No"
